text,label
why isnt top up working,top_up_failed
Can I get paid in another currency?,receiving_money
When trying to get more than one card is there a extra amount that needs to be paid?,getting_spare_card
I am waiting for my card to arrive.,card_delivery_estimate
I made a mistake and need to cancel a transaction,cancel_transfer
What locations can a card be delivered to?,order_physical_card
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",transfer_not_received_by_recipient
Can I use a bank transfer to refill my account?,transfer_into_account
Why was I charged an extra fee when using a card?,card_payment_fee_charged
"$1 extra has been charged on my statement, why is that?",extra_charge_on_statement
Will declined funds I tried to withdraw be returned to me?,wrong_amount_of_cash_received
I would like to delete my account please.,terminate_account
Why doesn't my balance reflect my transfer,balance_not_updated_after_bank_transfer
How do I link my card,card_linking
I want to transfer money to a beneficiery. Why can't I?,beneficiary_not_allowed
I would like to reactivate my card.,card_linking
How can I get my card back out?,card_swallowed
My virtual card won't work.,virtual_card_not_working
Why was I chaged twice for the same thing?,transaction_charged_twice
What is the process of card activation?,activate_my_card
Can I make a withdraw if I am out of country from with out any fees at an ATM?,wrong_exchange_rate_for_cash_withdrawal
Can I get some money exchanged?,exchange_via_app
How do I go about activating my new card?,activate_my_card
I am not being recognized by the app.,unable_to_verify_identity
Is it possible to get a transfer from SWIFT?,top_up_by_bank_transfer_charge
How much can I top-up to my card at a time?,top_up_limits
I'm unable to use contactless payments for purchases.,contactless_not_working
How do I receive my physical card,order_physical_card
I have a transaction that shows several times,transaction_charged_twice
Where is my transfer from [country]?,balance_not_updated_after_bank_transfer
How long is the wait for a US transfer?,transfer_timing
Where can I find the verification code on a top-up card?,verify_top_up
Please explain why the transfers shows up as pending?,pending_transfer
"This company isn't good, I would like to delete my account.",terminate_account
My top up was denied in the app.,top_up_failed
Do you have a list of countries you operate in?,country_support
i live in the US can i still get a card?,country_support
I think my card payment had been return,reverted_card_payment?
How do I link my replacement card?,card_linking
Why isn't my PIN available yet?,get_physical_card
Will you accept my other card from the U.S.?,supported_cards_and_currencies
What is the fee charged with this card payment?,card_payment_fee_charged
"When using a US card, what is the cost for a top up/off?",top_up_by_card_charge
My disposable card seems not to be working am I doing something wrong?,virtual_card_not_working
I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?,beneficiary_not_allowed
"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?",change_pin
"My American Express is in my Apple Pay and the top up is failing, why?",apple_pay_or_google_pay
How can I verify my indentity?,verify_my_identity
Are there restrictions for my disposable card since it does not seem to be working?,virtual_card_not_working
"What do I do if an ATM ""stole"" my card?",card_swallowed
I'm looking for the option to top up by cheque.,top_up_by_cash_or_cheque
the conversion value for my card payments is incorrect.,card_payment_wrong_exchange_rate
How can I transfer money from an outside bank?,transfer_into_account
"My latest payment was declined, I was told everything was back to working order. What happened?",declined_card_payment
I need to create several disposable cards per day.,disposable_card_limits
How many virtual cards do I get?,disposable_card_limits
How long will it take to deliver something to US?,card_delivery_estimate
"I have received my card, can you help me put it in the app?",card_linking
I got my American Express in Apple Bay but top up is not working,apple_pay_or_google_pay
Some idiot stole my card.,lost_or_stolen_card
I transferred some money but the receiver can't pick it up for some reason.,transfer_not_received_by_recipient
Am I able to get a second card?,getting_spare_card
Can I use this app to change dollars into euros?,exchange_via_app
My card is lost! What do I do now?,lost_or_stolen_card
This company sucks! Can you delete my account?,terminate_account
how do I link an already existing card?,card_linking
Can I order extra cards?,getting_spare_card
What type of ATMs accept this card?,atm_support
"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",cancel_transfer
Is there a limit when using auto top-up?,automatic_top_up
There is a suspicious cash withdraw on the account.,cash_withdrawal_not_recognised
why do your exchange rates change,exchange_rate
Do you support the EU?,country_support
Why was I charged extra for transferring money?,transfer_fee_charged
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",pending_cash_withdrawal
"I think I want AUD and not GBP, can you help?",exchange_via_app
"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.",compromised_card
If I make a top-up are there charges applied?,top_up_by_bank_transfer_charge
I need to transfer funds into my account. How can I do this?,transfer_into_account
there is a transaction on my account that i didnt make,card_payment_not_recognised
WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED,topping_up_by_card
Do I have to do an identity check?,why_verify_identity
cash from this morning has not deposited,balance_not_updated_after_cheque_or_cash_deposit
I tried to withdraw money but I was declined!,declined_cash_withdrawal
I made this payment days ago so why hasn't it gone through yet?,pending_card_payment
How are currencies exchanged?,exchange_via_app
My bank statement doesn't show the cash deposit I made recently.,balance_not_updated_after_cheque_or_cash_deposit
My transfer didn't work,failed_transfer
Is there a way to revert my transaction from this morning?,cancel_transfer
What do I do when my card expires?,card_about_to_expire
why hasn't my top up gone through yet,pending_top_up
where can user find pin?,get_physical_card
I topped up but the app reverted it,top_up_reverted
The cash I tried to draw from the ATM was not approved.,declined_cash_withdrawal
"Someone has my card number, freeze my account.",compromised_card
How long does it take for a transfer to get to a recipient?,transfer_not_received_by_recipient
I need to update my current address,edit_personal_details
I would like to order a disposable virtual card. How can I do this?,get_disposable_virtual_card
Can I use this card at an ATM?,atm_support
My payments from my virtual card keep getting rejected.,virtual_card_not_working
When can I order a disposable virtual card?,get_disposable_virtual_card
Do you guys accept mastercard or visa?,visa_or_mastercard
"How do I reset my PIN, I can't seem to use my card?",pin_blocked
Do you know where my card will be accepted?,card_acceptance
I want a refund for my purchase,request_refund
Will you accept a cheque to top up my account?,top_up_by_cash_or_cheque
I have forgotten my password.,passcode_forgotten
What is the time frame for a transfer from the US?,transfer_timing
"I received my new card, how is it activated?",activate_my_card
"I sent out money, but was charged extra for transferring. Why?",transfer_fee_charged
Do I have to pay for topping up by transfer?,top_up_by_bank_transfer_charge
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,declined_card_payment
"I will need to get a new card soon, how do I order?",card_about_to_expire
